tx_desc,tx_amt,brand_id,brand_name
UBER PENDING SAN FRANCISCOCA,15.93,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
FRED-MEYER #0075 PORTLAND OR,127.35,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
POS Transaction / WAL-MART #3337 3159 ROUTE 9 SOUTH RIO GRANDE NJUS,244.15,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
CHEVRON 0202022,32.23,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
THE HOME DEPOT ATLANTA GA,141.36,the-home-depot,The Home Depot
CHEVRON/PANJAB PACIFIC PACIFIC WA 410938 09/04,4.73,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
TARGET DEBIT CRD ACH TRAN 000607602490853 POS ID: 1410215170,89.38,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN Mktp US*MU2TK5G22 Amzn.com/billWA,11.85,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Amazon.com*2828V21B2,59.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET MANHATTAN EASNEW YORK NY,13.69,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
FRED-MEYER #00 06/12 PURCHASE VANCOUVER WA,65.21,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
TARGET 00002899 CERRITOS CA,18.55,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET CARD SRVC AUTO PYMT 00057664265 WEB ID: 1411721813,374.33,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
POS Withdrawal - MCDONALD'S F178 - MEMO=POS Withdrawal - MCDONALD'S F17875 3316 132ND ST SE MILL CREEK WAUS - Card Ending In 9359,14.54,mc-donalds,McDonald's
KROGER ALPHARETTA GA,100.91,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
POS EXA KROGER FUEL #6 MANSFIELD OH,19.25,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
TARGET T- 430 Blue Rav Folsom CA 05/09,93.68,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
RESIDENCE INN BY MARRI,331.9,marriott,Marriott
WAL-MART #3509,22.72,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
PLAN FEE - LOWE'S,43.26,lowes,Lowe's
UBER EATS HELP.UBER.COM CA 05/03,24.56,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
UBER TECHNOLOGIES INC 866-576-1039XXXX-XXXX-XXXX-8193,24.86,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
POS Withdrawal - MCDONALD'S F61 15101 THATCHER LAN CARMEL INUS,3.9,mc-donalds,McDonald's
DEBIT CARD PURCHASE XXXXX3715 STARBUCKS XXXXX7282 WA,10,starbucks,Starbucks
AT&T MOBILE RECURRIN800-288-2020 TX,230.16,at-t,AT&T
AMZN Mktp US*2T3GF6N Amzn.com/bill WA 10/15,45.85,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
COSTCO WHSE #0001,120,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
SWA*EARLYBRD5269818931828,80,southwest,Southwest Airlines
AMAZON MARKETPLACE SEATTLE WA,10.74,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN Mktp CA*VN7FZ8QD3,49.91,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER EATS HELP.UBER.COM,31.74,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
KROGER FUEL OHIO NEW ALBANY OH,33.97,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
WAL-MART #5994 WEST LINN OR,23.73,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
078 TARGET HODGILACH TRAN TARGET DEBIT CRD,44.91,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
VERIZON WIRELESS PAYMENTS XXXXXXXXXXX0001 091819,81.14,verizon-wireless,Verizon Wireless
Amazon Tips*MJ2XQ7YJ2,5,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
HILTON HOTELS SANDESMIRAMAR BEACH FL,9.56,hilton,Hilton
FRYS-FOOD-DRG #055 0MESA AZ,31.39,59a9efaf-5269-42f3-a899-43a08e95e1d1,Fry's Food & Drug
Payment ATT PAYA MARK SHANTER CH,99.58,at-t,AT&T
BC *UBER CASH 800-592-8996 SD,95,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
CHECKCARD 0505 AMZN MKTP US*FO6Z AMZN.COM/BILLWA 55310201125083324243418,13.13,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MARIANOS VIA INSTACART 8882467822 CA,48.59,ee19fe57-5264-44b4-a971-32da37067904,Mariano's
PURCHASE AUTHORIZED ON 10/31 WM SUPERC Wal-Mart Sup CARY NC P00000000574228970 CARD 5508,43.61,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AT&T*BILL PAYMENT 8003310500 / Withdrawal @ AT&T*BILL PAYMENT 8003310500 TXUS Trace #12870 (eff. date 12/07/2018),143.46,at-t,AT&T
Amazon Tips*MM0ZC21H2,5,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WALMART GROCERY 800-966-6,28.18,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER *,17.59,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
ATT*BILL PAYMENT,70,at-t,AT&T
THE HOME DEPOT #3841,39.6,the-home-depot,The Home Depot
Uber Eats,25.74,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
DELTA AIR LINES ATLANTA,293.2,delta,Delta Air Lines
Amazon Prime*MM5AF3GO0 8665572820 WA,14.11,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
VERIZON VZ BillPay 7515676200001 FANNIE THOMPSON,110.86,verizon-wireless,Verizon Wireless
FRED MEYER #5375 503-293-7053 OR,151.58,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
PURCHASE AUTHORIZED ON 01/14 SMITHS FU 1400 N. 19TH BOZEMAN MT P00000000782361451 CARD 2267,44.35,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
Amazon.com*280S315Z2 Amzn.com/billWA,12.23,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
THE HOME DEPOT #2776 MACOMB MI,-37.08,the-home-depot,The Home Depot
KROGER #680 CANTON GA 05/14,10,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
WALMART.COM 80096665BENTONVILLE AR,113.72,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
DisneyPLUS,7.57,2b3da037-b51d-4818-9737-3eaa5db2bd23,Disney
THE HOME DEPOT 3002,50.43,the-home-depot,The Home Depot
RECURRING PAYMENT AUTHORIZED ON 07/19 UBER PASS HELP.UBE 800-5928996 CA S380201841157309 CARD 9091,9.99,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
FRED M FUEL #9240 Q76 MILWAUKIE OR,24.84,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
LOWE'S COLUMBIA MO,2.17,lowes,Lowe's
PURCHASE AUTHORIZED ON 09/09 TARGET T- 16959 Evans Omaha NE P00000000133066592 CARD 0621,8.01,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZNFREETIME*M47RV6Q888-802-3080 WA,3.18,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
RALPHS SAN DIEGO CA,30.94,a87c987b-71d1-4d2c-baa0-39a9ec944fdc,Ralphs
FRED-MEYER #0328 SPRINGFIELD OR,13.53,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
UBER EATS G6GAR HELP.UBER,13.38,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
Amazon.com*MS7J67SX1,14.2,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
KROGER #5509 0000055DALLAS TX,8.41,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
PURCHASE AUTHORIZED ON 07/05 KROGER #3 3971 BRAMBLE ROANOKE VA P00000000684923508 CARD 6499,47.78,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
Amazon.com*H76RV9PI3,110.1,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
RALPHS CULVER CITY CA,34.41,a87c987b-71d1-4d2c-baa0-39a9ec944fdc,Ralphs
Prime Video*9Z5S42KT3,3.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
THE HOME DEPOT #0151 HIRAM GA,20.73,the-home-depot,The Home Depot
POS Debit - Visa Check Card 4962 - THE HOME DEPOT #6932 PENSACOL,9.65,the-home-depot,The Home Depot
POS 0428 1407 452347 THE HOME DE / WITHDRAWAL Eff. Date: 04-28-2019,9.64,the-home-depot,The Home Depot
THE HOME DEPOT 6675,172.46,the-home-depot,The Home Depot
STARBUCKS STORE 09362,30,starbucks,Starbucks
COSTCO GAS #124,50.4,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
THE HOME DEPOT #0232 ORLANDO FL,171.19,the-home-depot,The Home Depot
COSTCO WHSE #0657 FRESNO CA,260.8,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
HARRIS TEETER CHAPEL HILL NC,33.3,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
WAL Wal-Mart S 10/23 PURCHASE PEARLAND (E) TX,4.98,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
FRY'S GROCERY,10.8,59a9efaf-5269-42f3-a899-43a08e95e1d1,Fry's Food & Drug
DEBIT CARD PURCHASE - TARGET.COM * 800-591-3869 MN,8.58,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S F34874 HILLSBORO OR,7.1,mc-donalds,McDonald's
MCDONALD'S F14473,20.22,mc-donalds,McDonald's
WAL-MART #2459,305.23,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Amazon.com*E31EA2L73,16.5,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET SALT LAKE CITY UT,165.35,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
PURCHASE AUTHORIZED ON 07/31 MCDONALD'S F2857 HICKORY NC S300213633047183 CARD 2962,11,mc-donalds,McDonald's
AMAZON.COM*0M2VQ8K83 AMZN.COM/BILLWA W4VUAZX85YL,27.9,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
STARBUCKS STORE 49198,9.83,starbucks,Starbucks
MCDONALD'S F6044 040822,10.83,mc-donalds,McDonald's
Mcdonald's F3893 Mt Sterling Ky,8.63,mc-donalds,McDonald's
DEBIT Visa Check MCDONALD'S F3269 - MEMO=DebitCard Withdrawal Processed,1.05,mc-donalds,McDonald's
PAYPAL *WALMART.COM 8448964938 AR,704.95,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Kroger #115 Cypress Tx,1.32,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
WALMART GROCERY 800-966-6546,86.85,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
STARBUCKS STORE 19563 NEW ALBANY IN 12/24,12.68,starbucks,Starbucks
AMZN Mktp US Amzn.com/bill WA 02/05,-21.17,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
ACH WITHDRAWAL - VZ WIRELESS VE VZW WEBPAY ***********8860,99.29,verizon-wireless,Verizon Wireless
KROGER 5363 866-611-1979 GA,198.93,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
Walmart,233.85,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER EATS,3.41,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TARGET 00007989 TAMPA FL,71.55,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
FAIRFIELD INN & SUITES,643.57,marriott,Marriott
Amazon.com*MJ1039851 Amzn.com/billWA,24.73,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Offer:Starbucks,-0.28,starbucks,Starbucks
DELTA AIR LINES ATLANTA,30,delta,Delta Air Lines
CHEVRON 0354074,44.19,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
LOWES #00119*,20.36,lowes,Lowe's
MARRIOTT SAN MATEO,705.08,marriott,Marriott
UBER TRIP 866-576-1039 CA,22.11,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
HOMEDEPOT.COM 800-430-3376 GA,774.26,the-home-depot,The Home Depot
POS Debit - Visa Check Card 5770 - COSTCO WHSE #0360 CHARLESTON,132.78,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
PAYPAL *WALMART.COM 8448964938 AR,704.97,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WALMART.COM 800-966-6546 AR,-4.18,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
STARBUCKS.COM 800-782-7282 WA,25,starbucks,Starbucks
FRED-MEYER #06 02/24 #000513388 PURCHASE FRED MEYER 600 PORTLAND OR,112.96,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
CHEVRON 0301310/CHEVPISMO BEACH CA,45.15,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
MCDONALD'S F14956 GAINESVILLE FL,12.07,mc-donalds,McDonald's
DISNEYPLUS 888-9057888 CA,6.99,2b3da037-b51d-4818-9737-3eaa5db2bd23,Disney
HAMPTON INN & SUITES COLLEYVILLE TX,89.88,hilton,Hilton
TARGET 00018382 CHANDLER AZ,322.46,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Point of Sale Debit L340 DATE 02-21 VZWRLSS*APOCC VISE800-922-0204,149.97,verizon-wireless,Verizon Wireless
HARRIS TEETER 0177,46.43,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
BILL PAY AT&T MOBILITY RECURRING xxxxxxx70082 ON 12-04,300,at-t,AT&T
WALMART.COM,42.15,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Withdrawal #987135 / MCDONALD'S F10010 20 E FREDERICK ST WALKERSVILLE MD %% Card 15 #5507,9.73,mc-donalds,McDonald's
Target,12.46,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
SOUTHWES 5262486512984,11.2,southwest,Southwest Airlines
AMZN MKTP US*PE3M11EAMZN.COM/BILL WA,18.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
COSTCO WHSE #0670 SPOKANE WA,128.4,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
TMOBILE*AUTO PAY 800-937-8997 WA,122.77,t-mobile,T-Mobile
Target.com * 800-591-3869 Mn,12.76,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET T- 600 Greece R ROCHESTER NY 02/18,1.07,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WALMART GROCERY 8009666546 AR,10.4,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
KROGER #881,7.5,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
Amazon.com*MU8C67D50,53.28,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WALMART.COM 8009666546 AR,10.82,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Online Payment 10152667860 To TARGET 08/21,846.8,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
CHEVRON 0351954,7.59,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
HARRIS TEETER 0120,18.89,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
MCDONALD'S F11515 00THE WOODLANDS TX,8.43,mc-donalds,McDonald's
POS Debit - Visa Check Card 0517 - MCDONALD'S F626 ALLENTOWN PA,6.35,mc-donalds,McDonald's
MCDONALD'S F6406,2.2,mc-donalds,McDonald's
CHECK CARD PURCHASE UBER TRIP 8005928996 CA ,15.03,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
DOORDASH*MCDONALDS,33.38,mc-donalds,McDonald's
MCDONALD'S F3126,7.65,mc-donalds,McDonald's
CHEVRON 0359806,12.95,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
PAYPAL DES:INST XFER ID:UBER EATS INDN:ADAM GEIER CO ID:PAYPALSI77 WEB,19.58,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TARGET DEBIT CRD ACH TRAN 000577799891423 POS ID: 1410215170,7.68,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
VISA DDA PUR 442733 MCDONALD S F10074 JERSEY CITY * NJ,19.12,mc-donalds,McDonald's
Amazon.com*KP4HJ9FD3,3.65,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
PURCHASE AUTHORIZED ON 06/23 FRYS-MKTP 4707 E. SHEA PHOENIX AZ P00000000977568895 CARD 2084,20.46,59a9efaf-5269-42f3-a899-43a08e95e1d1,Fry's Food & Drug
TARGET T-1906,89.59,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
KROGER FU 738 08/26 PURCHASE FLOWERY BRANC GA DEBIT CARD *5815,33.01,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
UBER *TRIP VW53W,7.99,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
PAYMENTS VERIZON WIRELESS 0001 0,151.69,verizon-wireless,Verizon Wireless
VERIZON Bill Payment,83.7,verizon-wireless,Verizon Wireless
MCDONALD'S F4001,11.41,mc-donalds,McDonald's
HARRIS TEETER #0138 CARY NC,60.77,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
05/06/2020 WALMART GROCERY 800-966-6546 AR US TR:018676 TID:00000000 PAN:1864 000 POSV: 68595,79.43,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AT&T*BILL PAYMENT 8003310500 TX,293.79,at-t,AT&T
Kroger,41.69,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
STARBUCKS 800-782-7282 800-782-7282 WA,20,starbucks,Starbucks
AMZN MKTP US*2R3SY27AMZN.COM/BILL WA,84.84,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
THE RITZ CARLTON KAPAL,1231.53,marriott,Marriott
MCDONALD'S F7617 BOTHELL WA 08/20,20.14,mc-donalds,McDonald's
Offer:Starbucks (E-Gif,-0.3,starbucks,Starbucks
STARBUCKS COFFEE 88QPS SAN JUAN,19.96,starbucks,Starbucks
AMZN MKTP US*MC07S12AMZN.COM/BILL WA,51.88,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
DELTA AIR 0060144758113,8,delta,Delta Air Lines
MCDONALD'S M2887 OF TX,2.16,mc-donalds,McDonald's
KROGER 697,57.93,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
HAMPTON INNS PHOENIX AZ,478.42,hilton,Hilton
KINDLE SVCS*MF7BT33D866-321-8851 WA,9.53,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F5004,6.66,mc-donalds,McDonald's
UBER 12/28 PURCHASE 8005928996 CA,8.76,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AMZN Mktp US*TN0EG2E73,70.14,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN Mktp US*MM4Q33L00 Amzn.com/bill WA,15.76,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
POS DEBIT - HARRIS TE 2603 GLENWOO RALEIGH NC,170.69,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
TARGET 00000612 FARGO ND,5.43,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S ALEXANDRIA VA,1.05,mc-donalds,McDonald's
AMAZON.COM*V84L27SQ3AMZN.COM/BILL WA,64.23,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
ACH WITHDRAWAL - ATT Payment ***********MT2C,100,at-t,AT&T
SOUTHWES 5262461953308,434.96,southwest,Southwest Airlines
THE HOME DEPOT 2583,748.94,the-home-depot,The Home Depot
CHEVRON 0382481 NAMPA ID,25.15,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
UBER TRIP,1,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MCDONALD'S F10887 SALINAS CA,13,mc-donalds,McDonald's
MCDONALD'S F17557 CROWLEY TX,14.91,mc-donalds,McDonald's
QFC 5827,9.44,a38c76de-1681-4629-9dc5-b69b0bca222f,QFC
TARGET 00020552 HATTIESBURG MS,4.26,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMAZON.COM*MU0ZE9YX0AMZN.COM/BILL WA,13.92,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN Mktp US*W48989TO3,18.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F19542,3.25,mc-donalds,McDonald's
VISA DDA PUR 469216 AMZN MKTP US OX8R87V13 AMZN COM BILL * WA,49.98,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET ROGERS AR,141.23,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET DEBIT CRD ACH TRAN,4.12,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN Mktp US*MB5725LS0,32.37,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
PAYPAL *TARGETCORPO 402-935-7733 MN,43.09,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WAL Wal-Mart Super 651795CHILLICOTHE US,65.47,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
COSTCO WHSE #0648 MAPLE GROVE MN,140.35,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
AMZN Mktp US*MF38E5YC0,5.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALDS NOTTINGHAM GBR,1.72,mc-donalds,McDonald's
MCDONALD'S F7439,28.19,mc-donalds,McDonald's
WAL-MART #5235,14.14,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
SamPay TARGET AUSTINAUSTIN TX,4.18,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET DEBIT CRD ACH TRAN TARGET -2767 EMERYVILLE CA 000628449152767,8.67,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
GOOGLE *Target,34.31,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
PICK N SAVE 352,13.1,7b823de4-3db1-416c-bd4a-0d89ff565822,Pick 'n Save
UBER TRIP,8.65,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TARGET SAN MATEO FASSAN MATEO CA,-16.3,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WAL-MART #3456 04-20 HOPE MILLS,12.52,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
RALPHS #0086 CULVER CITY CA,6.17,a87c987b-71d1-4d2c-baa0-39a9ec944fdc,Ralphs
KROGER STURGIS MI,56.48,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
LOWE'S WINTER HAVEN FL,43.79,lowes,Lowe's
CHEVRON 0373609,39.1,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
King Soopers,3.96,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
WAL-MART #3078 EAST BRUNSWIC NJ,3.58,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WM SUPERCENTER #2385 AUBURN WA,272.31,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Southwest Airlines DALLAS TX,-96.99,southwest,Southwest Airlines
STARBUCKS STORE 10030,11.24,starbucks,Starbucks
WAL-MART #2693 FENTON MI,36.62,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
COSTCO WHSE #0689 SAN ANTONIO TX,46.69,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
TARGET 00025361 EASTON XXXX-XXXX-XXXX-2319,3.39,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MARRIOTT TAMPA WATERSI TAMPA FL 00901R,228.23,marriott,Marriott
TMOBILE*AUTO PAY 800-937-8997 WA,181.03,t-mobile,T-Mobile
WWW COSTCO COM 800-955-2292 WA,126.6,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
UBER TRIP HELP.UBER.COM,13.37,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
STARBUCKS STORE 00427 BEAVERTON OR,10.15,starbucks,Starbucks
Wm Supercenter #2812 Rochester Mn,17.11,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
TARGET DEBIT CRD ACH TRAN TARGET -0734 ALBANY GA 000655127220734,174.89,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S F2062 COLUMBUS OH 02/15,8.61,mc-donalds,McDonald's
AMZN Mktp US*MK4JE1QJ1,17.95,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZ FreshTip*M888S6NW1,7,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN MKTP US*MM5AB36AMZN.COM/BILL WA,73.91,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F22740,3.64,mc-donalds,McDonald's
AMZN Mktp US*ER31E88T3,7.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Online Payment 8674439913 To Nordstrom 09/23,661,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
MCDONALD'S F362 0000TOLEDO OH,1,mc-donalds,McDonald's
WM SUPERCENTER #284,37.22,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
T-MOBILE DES:PCS SVC ID:2367710 INDN:JUSTIN REICH CO ID:XXXXX50304 WEB,103.32,t-mobile,T-Mobile
AMZN MKTP US*2T7SD2TN0 AMAMZN.COM/BILLWA,17.2,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AT&T*BILL PAYMENT,138.5,at-t,AT&T
WM SUPERCENTER #1883 MONACA,20.38,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
KROGER 255 ATHENS GA,18.88,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
POS #221886 *POS* Wal-Mart Super C WV HUNTINGTON 2244 WAL- ATM WITHDRAWAL,11.54,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
CHEVRON/LIBERTY LK CHVR,4.12,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
PURCHASE AUTHORIZED ON 08/09 MCDONALD'S F23684 COON RAPIDS MN S380223105505909 CARD 6982,7.69,mc-donalds,McDonald's
AMZN Mktp US*MB8ZN5CH0,9.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER TRIP HELP.UBER.COM CA 12/18,11.49,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
ACH Deposit From TARGET DEBIT CRD,-80.17,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
POS 1216 1208 644970 FRED-MEYER #048 BEAVERTON OR,28.16,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
VISA Audible Amzn.com/bill NJ ON 07-08 7869,-161.46,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMAZON MARKETPLACE SEATTLE WA,8.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Withdrawal POS #015300465256 WM SUPERCENTER # Wal-Mart Super Center Card 9282,10.04,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMAZON.COM*XQ1X6 AMAZON.COM SEAT / 03-20-2020 DEBIT CARD DEBIT Eff. Date: 03-20-2020,27.98,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET.COM 800-591-3869,29.48,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
POS Debit - Visa Check Card 3897 - WM SUPERCENTER #69 JACKSONVIL,3.04,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
FRY'S FOOD DRG 129,29.91,59a9efaf-5269-42f3-a899-43a08e95e1d1,Fry's Food & Drug
TARGET 00001008 MINNETONKA MN,8.92,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
